file,start_time,end_time,Hypsipetes_madagascariensis,Copsychus_albospecularis,Coracopsis_nigra,Dicrurus_forficatus,Coua_caerulea,Zosterops_maderaspatanus,Eurystomus_glaucurus,Agapornis_canus,Saxicola_torquatus,Cyanolanius_madagascarinus,Leptopterus_chabert,Nesoenas_picturatus,Coua_reynaudii,Ceblepyris_cinereus,Neodrepanis_coruscans,Philepitta_castanea,Eulemur_sp,Coua_cristata,Treron_australis
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230426_080000.WAV,32.0,34.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230426_080000.WAV,34.0,36.0,,,2.4663336,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230426_080000.WAV,36.0,38.0,,,,,4.128512,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230426_080000.WAV,38.0,40.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230426_080000.WAV,40.0,42.0,,,0.29645097,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230426_080000.WAV,42.0,44.0,,,,,1.8687124,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230426_080000.WAV,44.0,46.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230426_080000.WAV,46.0,48.0,,,1.5026796,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230426_080000.WAV,48.0,50.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230426_080000.WAV,50.0,52.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230426_080000.WAV,52.0,54.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230426_080000.WAV,54.0,56.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230426_080000.WAV,56.0,58.0,,,-0.64909256,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230426_080000.WAV,58.0,60.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_070000.WAV,0.0,2.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_070000.WAV,2.0,4.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_070000.WAV,4.0,6.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_070000.WAV,6.0,8.0,,0.30794513,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_070000.WAV,8.0,10.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_070000.WAV,10.0,12.0,,0.078186095,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_070000.WAV,12.0,14.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_070000.WAV,14.0,16.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_070000.WAV,16.0,18.0,,1.5963289,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_070000.WAV,18.0,20.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_070000.WAV,20.0,22.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_070000.WAV,22.0,24.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_070000.WAV,24.0,26.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_070000.WAV,26.0,28.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_070000.WAV,28.0,30.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_070000.WAV,30.0,32.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_070000.WAV,32.0,34.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_070000.WAV,34.0,36.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_070000.WAV,36.0,38.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_070000.WAV,38.0,40.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_070000.WAV,40.0,42.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_070000.WAV,42.0,44.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_070000.WAV,44.0,46.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_070000.WAV,46.0,48.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_070000.WAV,48.0,50.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_070000.WAV,50.0,52.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_070000.WAV,52.0,54.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_070000.WAV,54.0,56.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_070000.WAV,56.0,58.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_070000.WAV,58.0,60.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_112000.WAV,0.0,2.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_112000.WAV,2.0,4.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_112000.WAV,4.0,6.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_112000.WAV,6.0,8.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_112000.WAV,8.0,10.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_112000.WAV,10.0,12.0,-3.012211,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_112000.WAV,12.0,14.0,-0.7901636,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_112000.WAV,14.0,16.0,-1.4746091,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_112000.WAV,16.0,18.0,-1.70713,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_112000.WAV,18.0,20.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_112000.WAV,20.0,22.0,-0.426316,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_112000.WAV,22.0,24.0,-0.64015824,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_112000.WAV,24.0,26.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_112000.WAV,26.0,28.0,-0.32720998,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_112000.WAV,28.0,30.0,-0.91596967,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_112000.WAV,30.0,32.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_112000.WAV,32.0,34.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_112000.WAV,34.0,36.0,-1.1641288,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_112000.WAV,36.0,38.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_112000.WAV,38.0,40.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_112000.WAV,40.0,42.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_112000.WAV,42.0,44.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_112000.WAV,44.0,46.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_112000.WAV,46.0,48.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_112000.WAV,48.0,50.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_112000.WAV,50.0,52.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_112000.WAV,52.0,54.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_112000.WAV,54.0,56.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_112000.WAV,56.0,58.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230504_112000.WAV,58.0,60.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230505_150000.WAV,0.0,2.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230505_150000.WAV,2.0,4.0,,,,-0.28101367,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230505_150000.WAV,4.0,6.0,,,,-3.6936057,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230505_150000.WAV,6.0,8.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230505_150000.WAV,8.0,10.0,,,,1.2316339,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230505_150000.WAV,10.0,12.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230505_150000.WAV,12.0,14.0,,,,0.13386168,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230505_150000.WAV,14.0,16.0,,,,-0.0913665,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230505_150000.WAV,16.0,18.0,,,,-1.4912342,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230505_150000.WAV,18.0,20.0,,,,1.1479958,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230505_150000.WAV,20.0,22.0,,,,0.09954558,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230505_150000.WAV,22.0,24.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230505_150000.WAV,24.0,26.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230505_150000.WAV,26.0,28.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230505_150000.WAV,28.0,30.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230505_150000.WAV,30.0,32.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230505_150000.WAV,32.0,34.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230505_150000.WAV,34.0,36.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230505_150000.WAV,36.0,38.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230505_150000.WAV,38.0,40.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230505_150000.WAV,40.0,42.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230505_150000.WAV,42.0,44.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230505_150000.WAV,44.0,46.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230505_150000.WAV,46.0,48.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230505_150000.WAV,48.0,50.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230505_150000.WAV,50.0,52.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230505_150000.WAV,52.0,54.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230505_150000.WAV,54.0,56.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230505_150000.WAV,56.0,58.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230505_150000.WAV,58.0,60.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_060000.WAV,0.0,2.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_060000.WAV,2.0,4.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_060000.WAV,4.0,6.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_060000.WAV,6.0,8.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_060000.WAV,8.0,10.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_060000.WAV,10.0,12.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_060000.WAV,12.0,14.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_060000.WAV,14.0,16.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_060000.WAV,16.0,18.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_060000.WAV,18.0,20.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_060000.WAV,20.0,22.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_060000.WAV,22.0,24.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_060000.WAV,24.0,26.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_060000.WAV,26.0,28.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_060000.WAV,28.0,30.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_060000.WAV,30.0,32.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_060000.WAV,32.0,34.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_060000.WAV,34.0,36.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_060000.WAV,36.0,38.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_060000.WAV,38.0,40.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_060000.WAV,40.0,42.0,,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_060000.WAV,42.0,44.0,-1.4807111,,,,,,,,,,,,,,,,,,
/mnt/class_data/group1_bioacoustics/sheila/cv4e_dataset/validation/Marojejy/MAR_A/MAR_A-MAR04/MAR_A-MAR04_20230519_060000.WAV,44.0,46.0,-1.9411156,,,,,,,,,,,,,,,,,,
